2643743	London	London	ILondon,LON,Lakana,Landan,Landen,Ljondan,Llundain,Lodoni,Londain,Londan,Londar,Londe,Londen,Londin,Londinium,Londino,Londn,London,London osh,Londona,Londonas,Londoni,Londono,Londons,Londonu,Londra,Londres,Londrez,Londri,Londro,Londye,Londyn,Londýn,Lonn,Lonton,Lontoo,Lontra,Loundres,Luan GJon,Lun-tun,Lunden,Lundra,Lundun,Lundunir,Lundúnir,Lung-dung,Lunnainn,Lunnin,Lunnon,Luân Đôn,Lùn-tûn,Lùng-dŭng,Lûn-tun,Lākana,Lůndůn,Lọndọnu,Ranana,Rānana,ilantan,ladana,landan,landana,leondeon,lndn,london,londoni,lun dui,lun dun,lwndwn,lxndxn,rondon,Łondra,Λονδίνο,Лондан,Лондон,Лондон ош,Лондонъ,Лёндан,Լոնդոն,Լոնտոն,Լոնտրա,לאנדאן,לונדון,لأندأن,لندن,لوندون,لەندەن,ܠܘܢܕܘܢ,लंडन,लंदन,लण्डन,लन्डन्,लन्दन,লন্ডন,ਲੰਡਨ,લંડન,ଲଣ୍ଡନ,இலண்டன்,లండన్,ಲಂಡನ್,ലണ്ടൻ,ලන්ඩන්,ลอนดอน,ລອນດອນ,ལོན་ཊོན།,လန်ဒန်မြို့,ლონდონი,ለንደን,ᎫᎴ ᏗᏍᎪᏂᎯᏱ,ロンドン,伦敦,倫敦,런던	51.50853	-0.12574	P	PPLC	GB		ENG	GLA			8961989		25	Europe/London	2026-03-23
2729907	Longyearbyen	Longyearbyen	LYR,Long'ir,Longijur,Longir,Longjerbiene,Longjir,Longjirbjuen osh,Longjyrbienas,Longjērbīene,Longyearbyen,Longyearbyur,Longyearbýur,Lonqyirbyuen,lang yi er cheng,langayrbyn,langyrbyn,lanyiyarpiyan,lanګyrbyn,long-ieobien,long-wiealeubwien,longiri,lwnghyarbyn,lwngyyrbyn,lwnqyyrbyn,lxng yeiy r beiyn,ronguierubin,Лонгийър,Лонгйир,Лонгйирбюен ош,Лонгйір,Лонгьир,Лонгїр,Лонгјир,לונגיירבין,لانګیربین,لانگایربین,لانگیربین,لونغياربين,لونقييربين,லாங்யியர்பியன்,ลองเยียร์เบียน,ლონგირი,ロングイェールビーン,朗伊爾城,롱위에아르뷔엔,롱이어비엔	78.22334	15.64689	P	PPLC	SJ	NO	21	2111			2368		1	Arctic/Longyearbyen	2022-01-04
2867714	Munich	Munich	Lungsod ng Muenchen,Lungsod ng München,MUC,Minca,Minche,Minga,Minhen,Minhene,Minkhen,Miunchenas,Miwnix,Mjunkhen,Mnichov,Mnichow,Mníchov,Monachium,Monacho,Monaco de Baviera,Monaco di Baviera,Monaco e Baviera,Monacu,Monacu di Baviera,Monacum,Muenchen,Muenegh,Muenhen,Muenih,Munchen,Munhen,Munic,Munich,Munich ed Baviera,Munih,Munike,Munique,Munix,Munkeno,Munkhen,Munîh,Mynihu,Myunxen,Myunxén,Mònacu,Mùnich ëd Baviera,Múnic,Múnich,München,Münegh,Münhen,Münih,mi wnik,mi'unika,mi'unikha,miunkheni,miyunik,miyuniki,mu ni hei,mwinhen,mwnkh,mwnykh,mynkn,myunhen,myunik,myunikha,myunsena,mywnkh,mywnykh,Μόναχο,Минхен,Мюнхен,Мүнхен,Мүнхэн,Мӱнхен,Միւնիխ,Մյունխեն,מינכן,مونخ,مونیخ,ميونخ,ميونيخ,میونخ,म्युन्शेन,म्यूनिख,মিউনিখ,ਮਿਊਨਿਕ,மியூனிக்,ಮ್ಯೂನಿಕ್,มิวนิก,မြူးနစ်ချ်မြို့,მიუნხენი,ሚዩኒክ,ミュンヘン,慕尼黑,뮌헨	48.13743	11.57549	P	PPLA	DE		02	091	09162	09162000	1505005		524	Europe/Berlin	2026-05-06
2950159	Berlin	Berlin	BER,Beirlin,Beirlín,Belin,Berleno,Berlien,Berliin,Berliini,Berlijn,Berlim,Berlin,Berline,Berlini,Berlino,Berlyn,Berlynas,Berlëno,Berlín,Berlîn,Berlīne,Berolino,Berolinum,Birlinu,Bèrlîn,Estat de Berlin,Estat de Berlín,Perlin,bai lin,barlina,beleullin,berlini,berurin,bexrlin,brlyn,perlin,Βερολίνο,Берлин,Берлін,Бэрлін,Բեռլին,Պերլին,בערלין,ברלין,برلين,برلین,بېرلىن,ܒܪܠܝܢ,बर्लिन,বার্লিন,பெர்லின்,เบอร์ลิน,ბერლინი,ベルリン,柏林,베를린	52.52437	13.41053	P	PPLC	DE		16	00	11000	11000000	3426354	74	43	Europe/Berlin	2025-07-22
3133880	Trondheim	Trondheim	Drontheim,Kaupangen,Kommun Trondheim,Nidaros,Nidrosia,THrandheimur,TRD,Troandin,Trondheim,Trondheimas,Trondhjem,Trondkhajm,Trondkhejm,Trongejm,Tronheima,Tronkhejm,Trontchaim,Truondheims,Truondhėims,te long he mu,teulonheim,thrx nd hem,toronhaimu,toronheimu,tronad'ehima,troneim,trwndhaym,trwndhyym,Þrándheimur,Τροντχαιμ,Τρόντχαιμ,Τρόντχαϊμ,Тронгейм,Трондхайм,Трондхејм,Тронхейм,טרונדהיים,تروندهايم,تروندهایم,ٹرونڈہائم,ট্রোনডেহিম,ทรอนด์เฮม,ტრონჰეიმი,トロンハイム,トロンヘイム,特隆赫姆,트론헤임	63.43049	10.39506	P	PPL	NO		21	5001			216518		18	Europe/Oslo	2025-10-27
3133895	Tromsø	Tromso	Kommun Tromso,Kommun Tromsø,Romsa,TOS,Troms'o,Tromse,Tromsieg,Tromsjo,Tromso,Tromsoe,Tromsoe kommun,Tromsonda,Tromssa,Tromsö,Tromsö kommun,Tromsø,Tromsīeg,Trumse,Trumsė,te luo mu se,teulomsoe,thrm sex,tiroምso,toromuso,tramaso,traumaso,tromasa,tromaso,tromso,trwmsa,trwmsh,trwmsw,Тромсе,Тромсьо,Тромсё,טרומסה,ترومسا,ترومسو,ٹrwmwsw,ٹرومسو,ٹروموسو,ټrwmwsw,ټروموسو,ट्रॉमसो,ट्रोम्सो,ট্রমসো,ট্রোমসা,ਟ੍ਰੌਮਸੋ,ทรมเซอ,ტრომსე,ትሮምሶ,トロムソ,特罗姆瑟,트롬쇠	69.6489	18.95508	P	PPLA	NO		18	5501			41915		-9999	Europe/Oslo	2026-04-14
3143244	Oslo	Oslo	Asloa,Christiania,Kristiania,OSL,Ohoro,Osla,Oslas,Oslo,Oslo osh,Oslu,Osló,ajalo,ao si lu,asalo,aslw,awslw,osalo,oseullo,oslea,oslo,osuro,xxslo,ywslw,Òslo,Ósló,Ōhoro,Όσλο,Осла,Осло,Осло ош,Օսլո,אוסלו,أوسلو,ئوسلو,ئۆسلۆ,اسلو,اوسلو,ܐܘܣܠܘ,ओस्लो,অজলো,ওসলো,ਓਸਲੋ,ଅସଲୋ,ஒஸ்லோ,ഓസ്ലൊ,ออสโล,ཨོ་སི་ལོ།,အော့စလိုမြို့,ოსლო,ኦስሎ,オスロ,奥斯陆,奧斯陸,오슬로	59.91273	10.74609	P	PPLC	NO		12	0301			1082575		26	Europe/Oslo	2024-08-27
3160881	Bodø	Bodo	BOO,Badaddjo,Bode,Bodjo,Bodo,Bodo vald,Bodoe,Bodö,Bodø,Bodø vald,Bodė,Bud'o,Bude,Budejju,Budjo,Budzjo,Budė,Bådåddjo,Būdē,Kommun Bodo,Kommun Bodø,bo de,boda,bodo,bodoe,bwdw,bwdw  nrwzh,Боде,Бодо,Бодё,Буде,Будзё,Будьо,Будё,بودو,بودو، نروژ,بوڈو,बोडो,বোডা,বোডো,ਬੋਡੋ,ቦዶ,ボードー,博德,보되	67.28267	14.37513	P	PPLA	NO		09	1804			34073		13	Europe/Oslo	2026-04-14
3161732	Bergen	Bergen	BGO,Bargen,Berga,Bergen,Bergen (Hordaland),Bergena,Bergenas,Bergeno,Bergn,Bernken,Birgon,Bjoergvin,Björgvin,baragena,barajana,bargana,bargena,bei er gen,beleugen,bergeni,berigeni,berugen,brghn,brgn,perkan,Μπέργκεν,Берген,ברגן,برغن,برگن,बर्गन,बार्गन,বারগেন,বার্গেন,ਬਰਜਨ,பேர்கன்,แบร์เกน,ბერგენი,በርገን,ベルゲン,卑爾根,베르겐	60.39299	5.32415	P	PPLA	NO		46	4601			294029		20	Europe/Oslo	2026-04-14
3163392	Ålesund	Alesund	AES,Aalesund,Alasund,Alesund,Estrecio Anguilla,Kommun Alesund,Kommun Ålesund,Olesiundas,Olesun,Olesund,Olesunn,alesunda,ao lei song,ollesun,oresun,Álasund,Ålesund,Олесун,Олесунд,Олесунн,অলেসুন্ড,オーレスン,奥勒松,올레순	62.47225	6.15492	P	PPLA2	NO		08	1508			52626		3	Europe/Oslo	2024-01-27
5128581	New York City	New York City	Aebura,Bandar Raya New York,Big Apple,Cathair Nua-Eabhrac,City of New York,Eabhraig Nuadh,Efrog Newydd,Evrek Nowydh,Ga-no-no,Kanon:no,Kanono,Kanón:no,Kota New York,Lungsod ng New York,N'ju-Jork,NY,NYC,Nea Yorke,Nei Yarrick Schtadt,Neu Amsterdam,Neu Jorck,New Amsterdam,New Orange,New Yorc,New York,New York City,New York Stad,New York borg,New York kenti,New York-borg,New Yorke,New Yorku,Niujorkas,Niw Eorkʻ,Nju Jork,Njujork,Nouvelle Yorck,Nouvieau York,Nov-Jorko,Nova Amsterda,Nova Iorque,Nova York,Nova-York,Novjorko,Novum Eboracum,Nowy Jork,Nua-Eabhrac,Nueva York,Nujorka,Nuova York,Nyja Jorvik,Nyu York Shehiri,Nyu Yorkʻ,Nòva York,Nýja Jórvík,Thanh pho New York,The Big Apple,Thành phố New York,York Berri,manhattan,n'yuyorka,ni'u iyarka siti,niu yue,niu yue shi,niyuyark nakaram,nkhr niwyxrk,nyuyog,nyuyog si,nyuyoku,nyw ywrq,nywywrk,Ņujorka,Νέα Υόρκη,Њу Јорк,Њујорк,Нью-Ёрк,Нью-Йорк,Ню Йорк,Նիւ Եորք,Նյու Յորք,ניו יארק,ניו יורק,ניו־יאָרק,نيويورك,نیویارک شہر,نیویورک,न्यूयॉर्क,নিউ ইয়র্ক সিটি,நியூயார்க் நகரம்,นครนิวยอร์ก,ნიუ-იორკი,ニューヨーク,マンハッタン,紐約,紐約市,뉴욕,뉴욕 시	40.71427	-74.00597	P	PPL	US		NY				8804190	10	57	America/New_York	2026-03-07
